// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.79 sec)   *****
// Found 8 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateNativeIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateNativeIsEligibleForLoan: DefaultJob
//   MotivBenchmark.EvaluateIsEligibleForLoan: DefaultJob
//   MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
//   MotivBenchmark.EvaluateNativeIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
//   MotivBenchmark.EvaluateNativeIsEligibleForLoan: InProcess(Toolchain=InProcessEmitToolchain)
//   MotivBenchmark.EvaluateIsEligibleForLoan: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  14: 536870912 op, 812819700.00 ns, 1.5140 ns/op
WorkloadActual  15: 536870912 op, 813082700.00 ns, 1.5145 ns/op

WorkloadResult   1: 536870912 op, 56415600.00 ns, 0.1051 ns/op
WorkloadResult   2: 536870912 op, 48531000.00 ns, 0.0904 ns/op
WorkloadResult   3: 536870912 op, 54829600.00 ns, 0.1021 ns/op
WorkloadResult   4: 536870912 op, 50214500.00 ns, 0.0935 ns/op
WorkloadResult   5: 536870912 op, 38656100.00 ns, 0.0720 ns/op
WorkloadResult   6: 536870912 op, 42975100.00 ns, 0.0800 ns/op
WorkloadResult   7: 536870912 op, 43091400.00 ns, 0.0803 ns/op
WorkloadResult   8: 536870912 op, 42495500.00 ns, 0.0792 ns/op
WorkloadResult   9: 536870912 op, 42557600.00 ns, 0.0793 ns/op
WorkloadResult  10: 536870912 op, 46777300.00 ns, 0.0871 ns/op
WorkloadResult  11: 536870912 op, 43328100.00 ns, 0.0807 ns/op
WorkloadResult  12: 536870912 op, 48491400.00 ns, 0.0903 ns/op
WorkloadResult  13: 536870912 op, 41858400.00 ns, 0.0780 ns/op
WorkloadResult  14: 536870912 op, 42121400.00 ns, 0.0785 ns/op


// Run, Diagnostic

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CAWQYI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadJitting  1: 1 op, 400.00 ns, 400.0000 ns/op

OverheadJitting  2: 16 op, 300.00 ns, 18.7500 ns/op
WorkloadJitting  2: 16 op, 400.00 ns, 25.0000 ns/op

WorkloadPilot    1: 16 op, 400.00 ns, 25.0000 ns/op
WorkloadPilot    2: 32 op, 300.00 ns, 9.3750 ns/op
WorkloadPilot    3: 64 op, 300.00 ns, 4.6875 ns/op
WorkloadPilot    4: 128 op, 400.00 ns, 3.1250 ns/op
WorkloadPilot    5: 256 op, 700.00 ns, 2.7344 ns/op
WorkloadPilot    6: 512 op, 1000.00 ns, 1.9531 ns/op
WorkloadPilot    7: 1024 op, 1800.00 ns, 1.7578 ns/op
WorkloadPilot    8: 2048 op, 3400.00 ns, 1.6602 ns/op
WorkloadPilot    9: 4096 op, 6400.00 ns, 1.5625 ns/op
WorkloadPilot   10: 8192 op, 12300.00 ns, 1.5015 ns/op
WorkloadPilot   11: 16384 op, 24400.00 ns, 1.4893 ns/op
WorkloadPilot   12: 32768 op, 48500.00 ns, 1.4801 ns/op
WorkloadPilot   13: 65536 op, 182900.00 ns, 2.7908 ns/op
WorkloadPilot   14: 131072 op, 217500.00 ns, 1.6594 ns/op
WorkloadPilot   15: 262144 op, 391900.00 ns, 1.4950 ns/op
WorkloadPilot   16: 524288 op, 904600.00 ns, 1.7254 ns/op
WorkloadPilot   17: 1048576 op, 1588800.00 ns, 1.5152 ns/op
WorkloadPilot   18: 2097152 op, 3297400.00 ns, 1.5723 ns/op
WorkloadPilot   19: 4194304 op, 6698800.00 ns, 1.5971 ns/op
WorkloadPilot   20: 8388608 op, 13107600.00 ns, 1.5625 ns/op
WorkloadPilot   21: 16777216 op, 26240400.00 ns, 1.5640 ns/op
WorkloadPilot   22: 33554432 op, 52572200.00 ns, 1.5668 ns/op
WorkloadPilot   23: 67108864 op, 103874400.00 ns, 1.5478 ns/op
WorkloadPilot   24: 134217728 op, 214543800.00 ns, 1.5985 ns/op
WorkloadPilot   25: 268435456 op, 423766000.00 ns, 1.5787 ns/op
WorkloadPilot   26: 536870912 op, 828094200.00 ns, 1.5424 ns/op

OverheadWarmup   1: 536870912 op, 779783300.00 ns, 1.4525 ns/op
OverheadWarmup   2: 536870912 op, 776457900.00 ns, 1.4463 ns/op
OverheadWarmup   3: 536870912 op, 785679600.00 ns, 1.4634 ns/op
OverheadWarmup   4: 536870912 op, 766502300.00 ns, 1.4277 ns/op
OverheadWarmup   5: 536870912 op, 783818700.00 ns, 1.4600 ns/op
OverheadWarmup   6: 536870912 op, 789244100.00 ns, 1.4701 ns/op
OverheadWarmup   7: 536870912 op, 785049100.00 ns, 1.4623 ns/op

OverheadActual   1: 536870912 op, 785139300.00 ns, 1.4624 ns/op
OverheadActual   2: 536870912 op, 774099000.00 ns, 1.4419 ns/op
OverheadActual   3: 536870912 op, 770295900.00 ns, 1.4348 ns/op
OverheadActual   4: 536870912 op, 776012000.00 ns, 1.4454 ns/op
OverheadActual   5: 536870912 op, 787404200.00 ns, 1.4667 ns/op
OverheadActual   6: 536870912 op, 768768500.00 ns, 1.4319 ns/op
OverheadActual   7: 536870912 op, 814756700.00 ns, 1.5176 ns/op
OverheadActual   8: 536870912 op, 838281300.00 ns, 1.5614 ns/op
OverheadActual   9: 536870912 op, 807295900.00 ns, 1.5037 ns/op
OverheadActual  10: 536870912 op, 801387700.00 ns, 1.4927 ns/op
OverheadActual  11: 536870912 op, 796233000.00 ns, 1.4831 ns/op
OverheadActual  12: 536870912 op, 797951900.00 ns, 1.4863 ns/op
OverheadActual  13: 536870912 op, 801949200.00 ns, 1.4937 ns/op
OverheadActual  14: 536870912 op, 808167500.00 ns, 1.5053 ns/op
OverheadActual  15: 536870912 op, 793518000.00 ns, 1.4780 ns/op

WorkloadWarmup   1: 536870912 op, 846415500.00 ns, 1.5766 ns/op
WorkloadWarmup   2: 536870912 op, 843260500.00 ns, 1.5707 ns/op
WorkloadWarmup   3: 536870912 op, 850247700.00 ns, 1.5837 ns/op
WorkloadWarmup   4: 536870912 op, 870451400.00 ns, 1.6213 ns/op
WorkloadWarmup   5: 536870912 op, 842863000.00 ns, 1.5700 ns/op
WorkloadWarmup   6: 536870912 op, 841107100.00 ns, 1.5667 ns/op
WorkloadWarmup   7: 536870912 op, 836566800.00 ns, 1.5582 ns/op
WorkloadWarmup   8: 536870912 op, 834618700.00 ns, 1.5546 ns/op
WorkloadWarmup   9: 536870912 op, 830284500.00 ns, 1.5465 ns/op
WorkloadWarmup  10: 536870912 op, 838156900.00 ns, 1.5612 ns/op
WorkloadWarmup  11: 536870912 op, 835583400.00 ns, 1.5564 ns/op

WorkloadActual   1: 536870912 op, 853885600.00 ns, 1.5905 ns/op
WorkloadActual   2: 536870912 op, 852003000.00 ns, 1.5870 ns/op
WorkloadActual   3: 536870912 op, 856956600.00 ns, 1.5962 ns/op
WorkloadActual   4: 536870912 op, 860497700.00 ns, 1.6028 ns/op
WorkloadActual   5: 536870912 op, 847757400.00 ns, 1.5791 ns/op
WorkloadActual   6: 536870912 op, 856721900.00 ns, 1.5958 ns/op
WorkloadActual   7: 536870912 op, 852577100.00 ns, 1.5880 ns/op
WorkloadActual   8: 536870912 op, 852708500.00 ns, 1.5883 ns/op
WorkloadActual   9: 536870912 op, 851913200.00 ns, 1.5868 ns/op
WorkloadActual  10: 536870912 op, 853406900.00 ns, 1.5896 ns/op
WorkloadActual  11: 536870912 op, 852879900.00 ns, 1.5886 ns/op
WorkloadActual  12: 536870912 op, 850716900.00 ns, 1.5846 ns/op
WorkloadActual  13: 536870912 op, 852722100.00 ns, 1.5883 ns/op
WorkloadActual  14: 536870912 op, 866207800.00 ns, 1.6134 ns/op
WorkloadActual  15: 536870912 op, 849903700.00 ns, 1.5831 ns/op

WorkloadResult   1: 536870912 op, 57652600.00 ns, 0.1074 ns/op
WorkloadResult   2: 536870912 op, 55770000.00 ns, 0.1039 ns/op
WorkloadResult   3: 536870912 op, 60723600.00 ns, 0.1131 ns/op
WorkloadResult   4: 536870912 op, 51524400.00 ns, 0.0960 ns/op
WorkloadResult   5: 536870912 op, 60488900.00 ns, 0.1127 ns/op
WorkloadResult   6: 536870912 op, 56344100.00 ns, 0.1049 ns/op
WorkloadResult   7: 536870912 op, 56475500.00 ns, 0.1052 ns/op
WorkloadResult   8: 536870912 op, 55680200.00 ns, 0.1037 ns/op
WorkloadResult   9: 536870912 op, 57173900.00 ns, 0.1065 ns/op
WorkloadResult  10: 536870912 op, 56646900.00 ns, 0.1055 ns/op
WorkloadResult  11: 536870912 op, 54483900.00 ns, 0.1015 ns/op
WorkloadResult  12: 536870912 op, 56489100.00 ns, 0.1052 ns/op
WorkloadResult  13: 536870912 op, 53670700.00 ns, 0.1000 ns/op


Mean = 0.085 ns, StdErr = 0.003 ns (3.03%), N = 14, StdDev = 0.010 ns
Min = 0.072 ns, Q1 = 0.079 ns, Median = 0.080 ns, Q3 = 0.090 ns, Max = 0.105 ns
IQR = 0.011 ns, LowerFence = 0.062 ns, UpperFence = 0.107 ns
ConfidenceInterval = [0.075 ns; 0.096 ns] (CI 99.9%), Margin = 0.011 ns (12.80% of Mean)
Skewness = 0.69, Kurtosis = 2.22, MValue = 2

// ** Remained 2 (25.0%) benchmark(s) to run. Estimated finish 2024-11-11 8:48 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MotivBenchmark.EvaluateNativeIsEligibleForLoan: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CAWQYI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 152900.00 ns, 152.9000 us/op
WorkloadJitting  1: 1 op, 214900.00 ns, 214.9000 us/op

OverheadJitting  2: 16 op, 402600.00 ns, 25.1625 us/op
WorkloadJitting  2: 16 op, 350600.00 ns, 21.9125 us/op

WorkloadPilot    1: 16 op, 1700.00 ns, 106.2500 ns/op
WorkloadPilot    2: 32 op, 5200.00 ns, 162.5000 ns/op
WorkloadPilot    3: 64 op, 1700.00 ns, 26.5625 ns/op
WorkloadPilot    4: 128 op, 2400.00 ns, 18.7500 ns/op
WorkloadPilot    5: 256 op, 3900.00 ns, 15.2344 ns/op
WorkloadPilot    6: 512 op, 7400.00 ns, 14.4531 ns/op
WorkloadPilot    7: 1024 op, 13900.00 ns, 13.5742 ns/op
WorkloadPilot    8: 2048 op, 28400.00 ns, 13.8672 ns/op
WorkloadPilot    9: 4096 op, 54900.00 ns, 13.4033 ns/op
WorkloadPilot   10: 8192 op, 175800.00 ns, 21.4600 ns/op
WorkloadPilot   11: 16384 op, 274200.00 ns, 16.7358 ns/op
WorkloadPilot   12: 32768 op, 557500.00 ns, 17.0135 ns/op
WorkloadPilot   13: 65536 op, 1090200.00 ns, 16.6351 ns/op
WorkloadPilot   14: 131072 op, 2340000.00 ns, 17.8528 ns/op
WorkloadPilot   15: 262144 op, 4567200.00 ns, 17.4225 ns/op
WorkloadPilot   16: 524288 op, 8719700.00 ns, 16.6315 ns/op
WorkloadPilot   17: 1048576 op, 15225300.00 ns, 14.5200 ns/op
WorkloadPilot   18: 2097152 op, 29981400.00 ns, 14.2962 ns/op
WorkloadPilot   19: 4194304 op, 54858500.00 ns, 13.0793 ns/op
WorkloadPilot   20: 8388608 op, 79101700.00 ns, 9.4297 ns/op
WorkloadPilot   21: 16777216 op, 74484500.00 ns, 4.4396 ns/op
WorkloadPilot   22: 33554432 op, 145102100.00 ns, 4.3244 ns/op
WorkloadPilot   23: 67108864 op, 292090100.00 ns, 4.3525 ns/op
WorkloadPilot   24: 134217728 op, 578416900.00 ns, 4.3095 ns/op

OverheadWarmup   1: 134217728 op, 192900300.00 ns, 1.4372 ns/op
OverheadWarmup   2: 134217728 op, 192352100.00 ns, 1.4331 ns/op
OverheadWarmup   3: 134217728 op, 192212600.00 ns, 1.4321 ns/op
OverheadWarmup   4: 134217728 op, 192010600.00 ns, 1.4306 ns/op
OverheadWarmup   5: 134217728 op, 192782000.00 ns, 1.4363 ns/op
OverheadWarmup   6: 134217728 op, 191895700.00 ns, 1.4297 ns/op
OverheadWarmup   7: 134217728 op, 192425200.00 ns, 1.4337 ns/op
OverheadWarmup   8: 134217728 op, 192195200.00 ns, 1.4320 ns/op

OverheadActual   1: 134217728 op, 192673100.00 ns, 1.4355 ns/op
OverheadActual   2: 134217728 op, 192260400.00 ns, 1.4325 ns/op
OverheadActual   3: 134217728 op, 191944000.00 ns, 1.4301 ns/op
OverheadActual   4: 134217728 op, 192153300.00 ns, 1.4317 ns/op
OverheadActual   5: 134217728 op, 191950700.00 ns, 1.4301 ns/op
OverheadActual   6: 134217728 op, 192755300.00 ns, 1.4361 ns/op
OverheadActual   7: 134217728 op, 197157900.00 ns, 1.4689 ns/op
OverheadActual   8: 134217728 op, 193008500.00 ns, 1.4380 ns/op
OverheadActual   9: 134217728 op, 191868700.00 ns, 1.4295 ns/op
OverheadActual  10: 134217728 op, 191463800.00 ns, 1.4265 ns/op
OverheadActual  11: 134217728 op, 191269600.00 ns, 1.4251 ns/op
OverheadActual  12: 134217728 op, 192235100.00 ns, 1.4323 ns/op
OverheadActual  13: 134217728 op, 192767000.00 ns, 1.4362 ns/op
OverheadActual  14: 134217728 op, 191625200.00 ns, 1.4277 ns/op
OverheadActual  15: 134217728 op, 191676600.00 ns, 1.4281 ns/op

WorkloadWarmup   1: 134217728 op, 582885800.00 ns, 4.3428 ns/op
WorkloadWarmup   2: 134217728 op, 576040300.00 ns, 4.2918 ns/op
WorkloadWarmup   3: 134217728 op, 576748600.00 ns, 4.2971 ns/op
WorkloadWarmup   4: 134217728 op, 577852500.00 ns, 4.3053 ns/op
WorkloadWarmup   5: 134217728 op, 580682400.00 ns, 4.3264 ns/op
WorkloadWarmup   6: 134217728 op, 582209000.00 ns, 4.3378 ns/op
WorkloadWarmup   7: 134217728 op, 579289100.00 ns, 4.3160 ns/op
WorkloadWarmup   8: 134217728 op, 583911400.00 ns, 4.3505 ns/op
WorkloadWarmup   9: 134217728 op, 586358100.00 ns, 4.3687 ns/op
WorkloadWarmup  10: 134217728 op, 573303300.00 ns, 4.2714 ns/op

WorkloadActual   1: 134217728 op, 586494800.00 ns, 4.3697 ns/op
WorkloadActual   2: 134217728 op, 615023400.00 ns, 4.5823 ns/op
WorkloadActual   3: 134217728 op, 611181700.00 ns, 4.5537 ns/op
WorkloadActual   4: 134217728 op, 630857400.00 ns, 4.7003 ns/op
WorkloadActual   5: 134217728 op, 630562500.00 ns, 4.6981 ns/op
WorkloadActual   6: 134217728 op, 630009400.00 ns, 4.6939 ns/op
WorkloadActual   7: 134217728 op, 627945800.00 ns, 4.6786 ns/op
WorkloadActual   8: 134217728 op, 646670600.00 ns, 4.8181 ns/op
WorkloadActual   9: 134217728 op, 632700000.00 ns, 4.7140 ns/op
WorkloadActual  10: 134217728 op, 628977100.00 ns, 4.6862 ns/op
WorkloadActual  11: 134217728 op, 627279400.00 ns, 4.6736 ns/op
WorkloadActual  12: 134217728 op, 632546500.00 ns, 4.7128 ns/op
WorkloadActual  13: 134217728 op, 633593700.00 ns, 4.7206 ns/op
WorkloadActual  14: 134217728 op, 631942000.00 ns, 4.7083 ns/op
WorkloadActual  15: 134217728 op, 628046900.00 ns, 4.6793 ns/op
WorkloadActual  16: 134217728 op, 632342500.00 ns, 4.7113 ns/op
WorkloadActual  17: 134217728 op, 635280500.00 ns, 4.7332 ns/op
WorkloadActual  18: 134217728 op, 632163500.00 ns, 4.7100 ns/op

WorkloadResult   1: 134217728 op, 394341500.00 ns, 2.9381 ns/op
WorkloadResult   2: 134217728 op, 422870100.00 ns, 3.1506 ns/op
WorkloadResult   3: 134217728 op, 419028400.00 ns, 3.1220 ns/op
WorkloadResult   4: 134217728 op, 438704100.00 ns, 3.2686 ns/op
WorkloadResult   5: 134217728 op, 438409200.00 ns, 3.2664 ns/op
WorkloadResult   6: 134217728 op, 437856100.00 ns, 3.2623 ns/op
WorkloadResult   7: 134217728 op, 435792500.00 ns, 3.2469 ns/op
WorkloadResult   8: 134217728 op, 440546700.00 ns, 3.2823 ns/op
WorkloadResult   9: 134217728 op, 436823800.00 ns, 3.2546 ns/op
WorkloadResult  10: 134217728 op, 435126100.00 ns, 3.2419 ns/op
WorkloadResult  11: 134217728 op, 440393200.00 ns, 3.2812 ns/op
WorkloadResult  12: 134217728 op, 441440400.00 ns, 3.2890 ns/op
WorkloadResult  13: 134217728 op, 439788700.00 ns, 3.2767 ns/op
WorkloadResult  14: 134217728 op, 435893600.00 ns, 3.2477 ns/op
WorkloadResult  15: 134217728 op, 440189200.00 ns, 3.2797 ns/op
WorkloadResult  16: 134217728 op, 443127200.00 ns, 3.3016 ns/op
WorkloadResult  17: 134217728 op, 440010200.00 ns, 3.2783 ns/op


// Run, Diagnostic

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CAWQYI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadJitting  1: 1 op, 1000.00 ns, 1.0000 us/op

OverheadJitting  2: 16 op, 400.00 ns, 25.0000 ns/op
WorkloadJitting  2: 16 op, 1100.00 ns, 68.7500 ns/op

WorkloadPilot    1: 16 op, 800.00 ns, 50.0000 ns/op
WorkloadPilot    2: 32 op, 3800.00 ns, 118.7500 ns/op
WorkloadPilot    3: 64 op, 1400.00 ns, 21.8750 ns/op
WorkloadPilot    4: 128 op, 1400.00 ns, 10.9375 ns/op
WorkloadPilot    5: 256 op, 1600.00 ns, 6.2500 ns/op
WorkloadPilot    6: 512 op, 2900.00 ns, 5.6641 ns/op
WorkloadPilot    7: 1024 op, 5100.00 ns, 4.9805 ns/op
WorkloadPilot    8: 2048 op, 9700.00 ns, 4.7363 ns/op
WorkloadPilot    9: 4096 op, 19100.00 ns, 4.6631 ns/op
WorkloadPilot   10: 8192 op, 89000.00 ns, 10.8643 ns/op
WorkloadPilot   11: 16384 op, 120400.00 ns, 7.3486 ns/op
WorkloadPilot   12: 32768 op, 250000.00 ns, 7.6294 ns/op
WorkloadPilot   13: 65536 op, 509700.00 ns, 7.7774 ns/op
WorkloadPilot   14: 131072 op, 981700.00 ns, 7.4898 ns/op
WorkloadPilot   15: 262144 op, 1882400.00 ns, 7.1808 ns/op
WorkloadPilot   16: 524288 op, 3600200.00 ns, 6.8668 ns/op
WorkloadPilot   17: 1048576 op, 6595100.00 ns, 6.2896 ns/op
WorkloadPilot   18: 2097152 op, 11782700.00 ns, 5.6184 ns/op
WorkloadPilot   19: 4194304 op, 21888600.00 ns, 5.2186 ns/op
WorkloadPilot   20: 8388608 op, 43637600.00 ns, 5.2020 ns/op
WorkloadPilot   21: 16777216 op, 87546100.00 ns, 5.2182 ns/op
WorkloadPilot   22: 33554432 op, 166441500.00 ns, 4.9603 ns/op
WorkloadPilot   23: 67108864 op, 331529700.00 ns, 4.9402 ns/op
WorkloadPilot   24: 134217728 op, 667912800.00 ns, 4.9763 ns/op

OverheadWarmup   1: 134217728 op, 192266200.00 ns, 1.4325 ns/op
OverheadWarmup   2: 134217728 op, 192216300.00 ns, 1.4321 ns/op
OverheadWarmup   3: 134217728 op, 192401000.00 ns, 1.4335 ns/op
OverheadWarmup   4: 134217728 op, 192943800.00 ns, 1.4375 ns/op
OverheadWarmup   5: 134217728 op, 191964700.00 ns, 1.4302 ns/op
OverheadWarmup   6: 134217728 op, 192198100.00 ns, 1.4320 ns/op
OverheadWarmup   7: 134217728 op, 192339200.00 ns, 1.4330 ns/op
OverheadWarmup   8: 134217728 op, 191978200.00 ns, 1.4303 ns/op

OverheadActual   1: 134217728 op, 192487500.00 ns, 1.4341 ns/op
OverheadActual   2: 134217728 op, 192597600.00 ns, 1.4350 ns/op
OverheadActual   3: 134217728 op, 192181100.00 ns, 1.4319 ns/op
OverheadActual   4: 134217728 op, 192515500.00 ns, 1.4344 ns/op
OverheadActual   5: 134217728 op, 193735300.00 ns, 1.4434 ns/op
OverheadActual   6: 134217728 op, 192112600.00 ns, 1.4314 ns/op
OverheadActual   7: 134217728 op, 191968400.00 ns, 1.4303 ns/op
OverheadActual   8: 134217728 op, 191990300.00 ns, 1.4304 ns/op
OverheadActual   9: 134217728 op, 192012800.00 ns, 1.4306 ns/op
OverheadActual  10: 134217728 op, 192332100.00 ns, 1.4330 ns/op
OverheadActual  11: 134217728 op, 192270400.00 ns, 1.4325 ns/op
OverheadActual  12: 134217728 op, 192559400.00 ns, 1.4347 ns/op
OverheadActual  13: 134217728 op, 192281200.00 ns, 1.4326 ns/op
OverheadActual  14: 134217728 op, 192306600.00 ns, 1.4328 ns/op
OverheadActual  15: 134217728 op, 192557400.00 ns, 1.4347 ns/op

WorkloadWarmup   1: 134217728 op, 687001400.00 ns, 5.1186 ns/op
WorkloadWarmup   2: 134217728 op, 600942900.00 ns, 4.4774 ns/op
WorkloadWarmup   3: 134217728 op, 601096600.00 ns, 4.4785 ns/op
WorkloadWarmup   4: 134217728 op, 594829200.00 ns, 4.4318 ns/op
WorkloadWarmup   5: 134217728 op, 599210400.00 ns, 4.4645 ns/op
WorkloadWarmup   6: 134217728 op, 595925700.00 ns, 4.4400 ns/op

WorkloadActual   1: 134217728 op, 625181100.00 ns, 4.6580 ns/op
WorkloadActual   2: 134217728 op, 631595600.00 ns, 4.7058 ns/op
WorkloadActual   3: 134217728 op, 627729800.00 ns, 4.6770 ns/op
WorkloadActual   4: 134217728 op, 630634500.00 ns, 4.6986 ns/op
WorkloadActual   5: 134217728 op, 627171100.00 ns, 4.6728 ns/op
WorkloadActual   6: 134217728 op, 622928900.00 ns, 4.6412 ns/op
WorkloadActual   7: 134217728 op, 630512900.00 ns, 4.6977 ns/op
WorkloadActual   8: 134217728 op, 628886300.00 ns, 4.6856 ns/op
WorkloadActual   9: 134217728 op, 627912500.00 ns, 4.6783 ns/op
WorkloadActual  10: 134217728 op, 627280100.00 ns, 4.6736 ns/op
WorkloadActual  11: 134217728 op, 624233400.00 ns, 4.6509 ns/op
WorkloadActual  12: 134217728 op, 619994200.00 ns, 4.6193 ns/op
WorkloadActual  13: 134217728 op, 624418900.00 ns, 4.6523 ns/op
WorkloadActual  14: 134217728 op, 623581400.00 ns, 4.6460 ns/op
WorkloadActual  15: 134217728 op, 637399500.00 ns, 4.7490 ns/op

WorkloadResult   1: 134217728 op, 432874500.00 ns, 3.2252 ns/op
WorkloadResult   2: 134217728 op, 439289000.00 ns, 3.2730 ns/op
WorkloadResult   3: 134217728 op, 435423200.00 ns, 3.2442 ns/op
WorkloadResult   4: 134217728 op, 438327900.00 ns, 3.2658 ns/op
WorkloadResult   5: 134217728 op, 434864500.00 ns, 3.2400 ns/op
WorkloadResult   6: 134217728 op, 430622300.00 ns, 3.2084 ns/op
WorkloadResult   7: 134217728 op, 438206300.00 ns, 3.2649 ns/op
WorkloadResult   8: 134217728 op, 436579700.00 ns, 3.2528 ns/op
WorkloadResult   9: 134217728 op, 435605900.00 ns, 3.2455 ns/op
WorkloadResult  10: 134217728 op, 434973500.00 ns, 3.2408 ns/op
WorkloadResult  11: 134217728 op, 431926800.00 ns, 3.2181 ns/op
WorkloadResult  12: 134217728 op, 427687600.00 ns, 3.1865 ns/op
WorkloadResult  13: 134217728 op, 432112300.00 ns, 3.2195 ns/op
WorkloadResult  14: 134217728 op, 431274800.00 ns, 3.2132 ns/op
WorkloadResult  15: 134217728 op, 445092900.00 ns, 3.3162 ns/op


Mean = 3.235 ns, StdErr = 0.022 ns (0.67%), N = 17, StdDev = 0.090 ns
Min = 2.938 ns, Q1 = 3.247 ns, Median = 3.266 ns, Q3 = 3.280 ns, Max = 3.302 ns
IQR = 0.033 ns, LowerFence = 3.198 ns, UpperFence = 3.329 ns
ConfidenceInterval = [3.147 ns; 3.322 ns] (CI 99.9%), Margin = 0.087 ns (2.70% of Mean)
Skewness = -2.2, Kurtosis = 7.24, MValue = 2

// ** Remained 1 (12.5%) benchmark(s) to run. Estimated finish 2024-11-11 8:48 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MotivBenchmark.EvaluateIsEligibleForLoan: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CAWQYI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 167300.00 ns, 167.3000 us/op
WorkloadJitting  1: 1 op, 623200.00 ns, 623.2000 us/op

OverheadJitting  2: 16 op, 505700.00 ns, 31.6063 us/op
WorkloadJitting  2: 16 op, 484900.00 ns, 30.3063 us/op

WorkloadPilot    1: 16 op, 4800.00 ns, 300.0000 ns/op
WorkloadPilot    2: 32 op, 23000.00 ns, 718.7500 ns/op
WorkloadPilot    3: 64 op, 21900.00 ns, 342.1875 ns/op
WorkloadPilot    4: 128 op, 44100.00 ns, 344.5313 ns/op
WorkloadPilot    5: 256 op, 72200.00 ns, 282.0313 ns/op
WorkloadPilot    6: 512 op, 141400.00 ns, 276.1719 ns/op
WorkloadPilot    7: 1024 op, 300900.00 ns, 293.8477 ns/op
WorkloadPilot    8: 2048 op, 539900.00 ns, 263.6230 ns/op
WorkloadPilot    9: 4096 op, 1037000.00 ns, 253.1738 ns/op
WorkloadPilot   10: 8192 op, 3170000.00 ns, 386.9629 ns/op
WorkloadPilot   11: 16384 op, 3217100.00 ns, 196.3562 ns/op
WorkloadPilot   12: 32768 op, 5516100.00 ns, 168.3380 ns/op
WorkloadPilot   13: 65536 op, 11016600.00 ns, 168.1000 ns/op
WorkloadPilot   14: 131072 op, 21903800.00 ns, 167.1127 ns/op
WorkloadPilot   15: 262144 op, 43176900.00 ns, 164.7068 ns/op
WorkloadPilot   16: 524288 op, 87039200.00 ns, 166.0141 ns/op
WorkloadPilot   17: 1048576 op, 136598000.00 ns, 130.2700 ns/op
WorkloadPilot   18: 2097152 op, 234089400.00 ns, 111.6225 ns/op
WorkloadPilot   19: 4194304 op, 536946200.00 ns, 128.0180 ns/op

